날짜,제출자,내역,금액,결제수단
2026-09-01,이도현,거래처 미팅 택시비,18200,법인카드
2026-09-01,박소윤,팀 회의 다과 구입,45600,법인카드
2026-09-02,최민재,사무용품(노트·펜),23400,개인카드(사후정산)
2026-09-03,이도현,외부 세미나 참가비,150000,법인카드
2026-09-04,정하린,출장 KTX 왕복,118000,법인카드
2026-09-05,박소윤,업무 도서 구입,32000,개인카드(사후정산)
2026-09-08,최민재,고객사 방문 주차비,9500,법인카드
2026-09-09,정하린,출장 숙박비,132000,법인카드
2026-09-10,이도현,팀 야근 식대,68400,법인카드
2026-09-11,박소윤,프린터 토너,58900,법인카드
2026-09-12,최민재,샘플 택배 발송비,12400,개인카드(사후정산)
2026-09-15,정하린,거래처 접대 식사,96500,법인카드
2026-09-16,이도현,광고 소재 제작 외주비,220000,법인카드
2026-09-17,박소윤,팀 워크숍 장소 대관,180000,법인카드
2026-09-18,최민재,시내 출장 교통비,14300,법인카드
2026-09-19,정하린,업무용 소프트웨어 월 구독료,45000,법인카드
