응답ID,부서,Q1_업무도구_만족도,Q2_협업환경_만족도,Q3_복지_만족도,주관식_개선의견
R-001,개발,4,3,5,화상회의 도구가 자주 끊겨요
R-002,디자인,5,4,3,협업 툴 단축키가 부족합니다
R-003,영업,3,4,4,외부에서 VPN 접속이 느려요
R-004,개발,2,3,4,내부 위키 검색이 잘 안 됩니다
R-005,마케팅,4,5,5,전반적으로 만족합니다
R-006,개발,3,2,3,회의실 예약 시스템이 불편해요
R-007,디자인,4,4,4,폰트 라이선스 관리가 필요해요
R-008,영업,5,4,3,모바일에서 CRM 접근이 어려워요
R-009,마케팅,4,3,4,분석 대시보드 속도가 느립니다
R-010,개발,3,3,2,개발 장비 교체 주기가 길어요
R-011,디자인,5,5,4,디자인 리뷰 프로세스가 좋아졌어요
R-012,영업,2,3,3,명함 관리 앱이 자주 오류나요
R-013,마케팅,4,4,5,자율좌석제가 편합니다
R-014,개발,4,2,4,코드리뷰 알림이 너무 많아요
R-015,영업,3,4,4,견적서 양식이 통일이 안 돼요
R-016,디자인,4,3,3,공용 태블릿이 부족합니다
R-017,마케팅,5,4,4,광고 소재 승인 절차가 빨라졌어요
R-018,개발,3,3,3,온보딩 문서가 오래됐어요
